split,video,frame,sample,candidate,family,step,lambda,checkpoint,integer_symbol_sha256,packet_bytes,nonzero_symbols,residual_linf,mse,psnr,ms_ssim,lpips,d,init_source,frame_share_bytes,elapsed_seconds,selection_objective,selected_by_lambda
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_050.pt,738fd74d7174fc3b9802650bc8a6f14816f2833e6ad9fad69c5f464ec79f2fdd,1244.0,2188.0,1.7747341394424438,0.017957637410293065,17.457508016980206,0.4601118527674584,0.6028745174407959,0.01856051192773386,legacy,1250.3333333333333,13.482533320784569,0.019470523381760595,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_100.pt,71342dcdd2951add953997530cd42aa6dff5ed9fcb21f36a96985ee4ba75e085,1064.0,1893.0,1.1819347143173218,0.016596019809415177,17.79996055458239,0.47555352834181547,0.593276858329773,0.01718929666774495,legacy,1070.3333333333333,29.265964224934578,0.017968301407515635,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,8.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0008,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0008/step_150.pt,2a9fec104136b7198ea5e445533b06d15a562c51ae70dd4f5f484e2a5e84c0c8,1150.0,1925.0,1.3180158138275146,0.016211501219570303,17.901767666945073,0.47756312089921577,0.595839262008667,0.016807340481578968,legacy,1156.3333333333333,46.475305914878845,0.017648937318160876,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.02270735753102383,16.438334019522763,0.4849249705924528,0.4051959812641144,0.023112553512287946,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_000.pt,24aaa9ffde68e7f8085b07d7bff5bca0bfc4491155c8dfc7c922a050a740591d,490.0,695.0,1.5439051389694214,0.02088696254689347,16.801247120080173,0.4890472773805738,0.4139969050884247,0.021300959451981894,legacy,496.3333333333333,0.3191637694835663,0.02148157889413676,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_025.pt,24aaa9ffde68e7f8085b07d7bff5bca0bfc4491155c8dfc7c922a050a740591d,490.0,695.0,1.5439051389694214,0.02088696254689347,16.801247120080173,0.4890472773805738,0.4139969050884247,0.021300959451981894,legacy,496.3333333333333,5.187681548297405,0.02148157889413676,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_050.pt,a5b4e85fa2718718c80fb4e16a4b54f969482ee7a9f8be0dc4b693fa8ab3e14b,1225.0,1963.0,1.458554744720459,0.01756704471117158,17.553012933472047,0.4717613794910978,0.6036670207977295,0.01817071173196931,legacy,1231.3333333333333,12.63121435046196,0.018618803215730274,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_100.pt,ec3c596ce51b664691e342343a2d99b7d07e32a08d8f540d1581a6c4ba2f71a5,1083.0,1809.0,1.8427324295043945,0.016095514215610562,17.932951440212484,0.4793484104237018,0.5928539633750916,0.016688368178985655,legacy,1089.3333333333333,26.867246560752392,0.0170847847921234,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_150.pt,7ff4873f535cd7c27b23cdb0a4cdedb48e3c138815aa986c19db2faef165cdab,1151.0,1819.0,1.2570887804031372,0.01564707866560961,18.05566734017477,0.482500799528134,0.5778495073318481,0.01622492817294146,legacy,1157.3333333333333,41.14174324274063,0.016646090498772016,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_000.pt,69c617d47690cb49f5a5dc33cd0e4ba0b6a59094ad86067190e91f704b40dcf6,459.0,600.0,1.741870641708374,0.020803475307623456,16.818641082656644,0.4849208735033023,0.43164268136024475,0.021235117988983702,legacy,465.3333333333333,0.25280072540044785,0.021573794605838227,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_025.pt,69c617d47690cb49f5a5dc33cd0e4ba0b6a59094ad86067190e91f704b40dcf6,459.0,600.0,1.741870641708374,0.020803475307623456,16.818641082656644,0.4849208735033023,0.43164268136024475,0.021235117988983702,legacy,465.3333333333333,5.159311763942242,0.021573794605838227,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_050.pt,584bdea571179c4e9f76655a6d51dd1662eb00d24ef7ac245cc030f4a6c41be4,1231.0,2330.0,2.0437800884246826,0.017666139165354918,17.528583527224086,0.4644824326995109,0.5947046279907227,0.01826084379334564,legacy,1237.3333333333333,14.452767863869667,0.019161393651342774,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_100.pt,4aa23f08a7f4619fab2b667e0da3a5b550ad78372a957784a741fc73c34e5e0c,1034.0,1883.0,1.6070038080215454,0.016099778711140437,17.93180093234677,0.48091246166803775,0.5725062489509583,0.016672284960091394,legacy,1040.3333333333333,31.737681433558464,0.017429455247486073,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,9.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0009,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0009/step_150.pt,3f4423216cf3dc08ed1541104d7d4366dea52a2c11fae8e1df80c365e1759a2e,1144.0,1919.0,1.5878061056137085,0.015644759749667513,18.056311017536345,0.4817037667703005,0.5754492878913879,0.0162202090375589,legacy,1150.3333333333333,50.59741888940334,0.01705743898366561,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.02333336630314769,16.320226010511917,0.47971325333282017,0.4041275680065155,0.023737493871154203,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_000.pt,25d30b020fc24d568c3707b2c31aba258611fc8d7bdd44157830a4f0de2e0f18,528.0,812.0,1.0037529468536377,0.021495147536782406,16.676595696588336,0.482640934087315,0.4227791428565979,0.021917926679639002,legacy,534.3333333333334,0.24359773844480515,0.022112374608298672,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_025.pt,25d30b020fc24d568c3707b2c31aba258611fc8d7bdd44157830a4f0de2e0f18,528.0,812.0,1.0037529468536377,0.021495147536782406,16.676595696588336,0.482640934087315,0.4227791428565979,0.021917926679639002,legacy,534.3333333333334,4.448619492352009,0.022112374608298672,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_050.pt,706ff706f504e073ef57a91a339742cfeb95020927d1caa1663ca292ba1dafc9,1281.0,1943.0,1.3733357191085815,0.018094808187085337,17.42446016243647,0.4664622465591491,0.6118278503417969,0.018706636037427133,legacy,1287.3333333333333,11.722158394753933,0.019175106343405704,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_100.pt,06620325bd321ea1b6f959445b9455987e8e55da8f34c3f198e09ae02e5be4f1,1132.0,1804.0,1.353264570236206,0.016497196836993196,17.825898437647922,0.4740841072230628,0.5941445231437683,0.017091341360136965,legacy,1138.3333333333333,25.516185976564884,0.017505589442715117,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_150.pt,dbc259459e043c7c6e5500490435590d05be9b1b9aa5323f75543c05683af4bf,1218.0,1867.0,1.6865371465682983,0.01603031203270993,17.95058023948713,0.4741493739664453,0.6047605276107788,0.016635072560320707,legacy,1224.3333333333333,39.18473055958748,0.017080616691304472,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_000.pt,2392c386b66b110a77b493c58e3276c33446b2a2d7a2537bcec10d9c9a076e68,478.0,659.0,1.7257671356201172,0.021394265364038618,16.697026217213857,0.48143813348137665,0.4310652017593384,0.021825330565797958,legacy,484.3333333333333,0.44468434900045395,0.02217783566915729,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_025.pt,2392c386b66b110a77b493c58e3276c33446b2a2d7a2537bcec10d9c9a076e68,478.0,659.0,1.7257671356201172,0.021394265364038618,16.697026217213857,0.48143813348137665,0.4310652017593384,0.021825330565797958,legacy,484.3333333333333,5.743489049375057,0.02217783566915729,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_050.pt,369a8dd99a7d7cc580bfe6700b3e1c4067d4045c187fa58d615d7ac080c90b05,1213.0,2052.0,1.8757033348083496,0.01799986477929682,17.44730757442572,0.46205928985561745,0.6091236472129822,0.0186089884265098,legacy,1219.3333333333333,13.787445776164532,0.019496437613081327,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_100.pt,15a0d6e4ffe3f77ee1f0344a423ee40752af59a953015da4d4402bcdb5e84727,1024.0,1765.0,1.315742015838623,0.0164911031522771,17.82750291782885,0.47519751295954754,0.5837422609329224,0.017074845413210023,legacy,1030.3333333333333,29.48190989345312,0.0178247375498127,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,10.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0010,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0010/step_150.pt,b30433e466f2a2d7d335f761e34b82d43f579ed4a426ecaca4b84951c08750ad,1101.0,1776.0,1.5813860893249512,0.01614337411078356,17.920056886630515,0.47381230666607715,0.5987820029258728,0.016742156113709435,legacy,1107.3333333333333,45.33873399347067,0.01754809001141053,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.0234809523111303,16.292842934941834,0.47718381706059104,0.4069565534591675,0.02388790886458947,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_000.pt,069d5525c049f340612129b796db3eedd80a769309aa91345900c62fe4344eb7,514.0,775.0,1.3967729806900024,0.02119895051598509,16.736856389013653,0.47667631651735687,0.4551529884338379,0.021654103504418928,legacy,520.3333333333334,0.26816701143980026,0.021843456727524198,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_025.pt,069d5525c049f340612129b796db3eedd80a769309aa91345900c62fe4344eb7,514.0,775.0,1.3967729806900024,0.02119895051598509,16.736856389013653,0.47667631651735687,0.4551529884338379,0.021654103504418928,legacy,520.3333333333334,4.4410582184791565,0.021843456727524198,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_050.pt,395e18c7241d7fa7f3dc6d9de12ae33974d374135282a880a20243958a3b7635,1316.0,2294.0,1.8957529067993164,0.017945649003805804,17.46040830801077,0.4583944964903881,0.5969290137290955,0.0185425780175349,legacy,1322.3333333333333,12.117375925183296,0.019023785087399478,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_100.pt,f9fa2ae8f15ef22634a734945ce46bf6d0fc11d0b6bbe1ad82e8503a8423ec9e,1166.0,2000.0,1.4796350002288818,0.01637494426837705,17.858201694416756,0.4707181010795574,0.5960930585861206,0.01697103732696317,legacy,1172.3333333333333,25.73811650276184,0.017397658265887725,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_150.pt,b0e6b9cb234edef65f2b345b928523070192ffed09823ce5ba4a775353ece113,1308.0,2055.0,2.0982422828674316,0.01591010750203417,17.983268858856306,0.4701368977999734,0.599346399307251,0.016509453901341422,legacy,1314.3333333333333,39.55697929114103,0.016987749710889198,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_000.pt,a359033e8937bf385192c715d5a49a1f25802c583425c7172f87fd26efcefa80,471.0,641.0,1.4330085515975952,0.02128702969845341,16.71884933938222,0.47773697392560927,0.43147048354148865,0.021718500181994897,legacy,477.3333333333333,0.20834021270275116,0.022065910579799824,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_025.pt,a359033e8937bf385192c715d5a49a1f25802c583425c7172f87fd26efcefa80,471.0,641.0,1.4330085515975952,0.02128702969845341,16.71884933938222,0.47773697392560927,0.43147048354148865,0.021718500181994897,legacy,477.3333333333333,5.4070363119244576,0.022065910579799824,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_050.pt,5c3a23d2855859f6c1fb9829f1e70893f11fcbcd503a9d76b662b708b5aa6b0b,1221.0,2140.0,1.941516399383545,0.017835985909654614,17.487028794129028,0.45439693087488847,0.6350748538970947,0.01847106076355171,legacy,1227.3333333333333,14.899409629404545,0.019364332470756838,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_100.pt,3f206dd8e685a742aec845d015274f245e72e2dbf9a26cdb3f22a1b2ce446e62,1044.0,1841.0,2.069923162460327,0.0164098161412917,17.84896284837814,0.46965439988243673,0.5977137088775635,0.017007529850169265,legacy,1050.3333333333333,31.169458650052547,0.017771978288355948,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,11.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0011,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/2996c286-14c5-4157-95ba-f2a73fae0187_f0011/step_150.pt,83711e790e19064b79d3e030a0fbae58b316525dffb128b9beeb0c98f9a3f865,1109.0,1822.0,1.4130465984344482,0.01599178445973158,17.96103072352923,0.47186623107924186,0.5949621200561523,0.016586746579787735,legacy,1115.3333333333333,48.4064672216773,0.01739850299812243,True
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12,2996c286-14c5-4157-95ba-f2a73fae0187_f0012,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.024019549357286892,16.194351448714777,0.4722328693565005,0.40582746267318726,0.02442537681996008,,,,,
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0012,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0012/step_000.pt,0538e7b25212e2c6d980af145754c3c367fc7395dfc4510aa5a21f7673d82196,522.0,792.0,1.3421056270599365,0.021808416590859418,16.61375865407814,0.475929808730553,0.4380854368209839,0.0222465020276804,legacy,528.3333333333334,0.27857741713523865,0.02243876651110247,False
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,12.0,2996c286-14c5-4157-95ba-f2a73fae0187_f0012,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/2996c286-14c5-4157-95ba-f2a73fae0187_f0012/step_025.pt,0538e7b25212e2c6d980af145754c3c367fc7395dfc4510aa5a21f7673d82196,522.0,792.0,1.3421056270599365,0.021808416590859418,16.61375865407814,0.475929808730553,0.4380854368209839,0.0222465020276804,legacy,528.3333333333334,4.360812813043594,0.02243876651110247,False
