stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames
original,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,18121,135.77172827172828,0.0021847270447530862,0.0867146709933877,0.05905993469059467,29.4632643177679,0.9611046891659498,0.9910174552351236,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_1_qp1.bin,f793ebecf7fcdef145d1ead43553606c23d3ea28ce711b90c57bd4eab9f12c70,18121,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,0b76bc8343d84c949e2cf98c771573219ebb7b1a8d4be27295ef81d51e5a5cb1,True,32
original,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,22376,167.65234765234763,0.0026977237654320987,0.07712038769386709,0.0530792698264122,29.945320796800175,0.9659830667078495,0.9919432140886784,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_1_qp2.bin,ec251fc3b7cb5df03bc01da57f1db91254339f811a96387aeee95694d68a21e9,22376,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,de8c87f1329c659729e77fbb3830f111d9d8396e2f38f2ee0b7773683cd423c8,True,32
original,0,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,27717,207.6698301698302,0.003341652199074074,0.06870672106742859,0.0490563977509737,30.355615069760262,0.9695567488670349,0.9926588274538517,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_1_qp3.bin,10256963cde6446857752139fabe21984453f77d3fa0ac79dd10327a1c488158,27717,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,c160ed8d34d4dea074db37b42c7a8c96d75d783d3ccd059fc77c3824203d8f8a,True,32
original,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,16753,125.6475,0.002019796489197531,0.22755114175379276,0.10618098266422749,21.264793125014346,0.805751483887434,0.8992820531129837,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_2_qp0.bin,1958b60bacd357a159df685e817bb946335b166989c10da71e23ef5fbdbca47f,16753,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,4dc90d69b3ca1df4cab23cd88e8092e68dd15acaa0eb0a37fa8763795e9bbad0,True,32
original,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,20408,153.06,0.00246045524691358,0.20798060158267617,0.09870328195393085,21.688792316109637,0.825924426317215,0.9083599504083395,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_2_qp1.bin,4c3f899258afc30cf7f3536c6c010b28085f71fa5ce5ed6bba166cb92156d917,20408,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,1d39302bcc4ece60642634a50e58f9d5c3d43be0c9e6c84636e2fa1a3225f67b,True,32
original,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,24926,186.945,0.0030051601080246914,0.19139338750392199,0.08992110006511211,22.118791120742337,0.8460482619702816,0.9168482013046741,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_2_qp2.bin,e664e1650690eaf1679fa2c3085298a3bee3449bd2e8351d75f3f4806582fef3,24926,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,d5721a78e9ac0a85ef3f8ba6c9f6b0d886e8e09c6a1d1033925b25d736292043,True,32
original,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,30941,232.0575,0.003730348186728395,0.1754364143125713,0.08352078311145306,22.549853340819897,0.864993017166853,0.9242461696267128,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_2_qp3.bin,4036388f84b1d2dce1d675a43c4dfc3af4f69c2e50521ef11aa70766a7352780,30941,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,db5165d6469ee0425c63f8b4cfcab11f21df152926082ffaa6aec439472688f9,True,32
original,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,28273,212.0475,0.0034086853780864197,0.32460328843444586,0.1862451396882534,29.27893034775391,0.7963045332580805,0.9375424087047577,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_3_qp0.bin,21aa8295dd85af298a607f51223b2d1491ffb7bff110221f2cae43579ca7f67c,28273,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,18d39b74e93abb330573c565882687a0d9b714001a87abfb8c36f3333e7078a5,True,32
original,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,39736,298.02,0.004790702160493827,0.30307713989168406,0.16297120042145252,29.813775045441297,0.8175232075154781,0.9445949587970972,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_3_qp1.bin,377d4cef7db8c7fe266c31964ba69495d54947ae5480eb0c95b02959fc1ed810,39736,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,0e43e3afcf7891a00daafffbe21f2e8eb5edda9674857450b8a8e834b7efa242,True,32
original,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,63784,478.38,0.0076900077160493826,0.2640718906186521,0.14873343519866467,30.599492642407196,0.8512432109564543,0.9536840207874775,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_3_qp2.bin,df6a660dd7e9b5192fcd44c17f2838704a306de1420471714c841c5cd0791449,63784,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,0c735ac53f35fad199d0b577941b80b84c810910139c5cd4b0b387e715b810a7,True,32
original,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,88505,663.7875,0.010670452353395062,0.23750926414504647,0.1362733282148838,31.210488294839216,0.8731855805963278,0.9595051128417253,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_3_qp3.bin,52afe8523ef9dfc111105c0fd2ead58a41dae87f0babb6371377151ed45d2aa9,88505,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,fd89cb8772d1123daed23fafd5529d5399999f5414c0a8ce94af521f4076651e,True,32
original,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,12010,90.075,0.0014479648919753087,0.19886062620207667,0.1510194856673479,24.89864864173526,0.8222522996366024,0.9686013888567686,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_4_qp0.bin,c3d9835e9e445b6b87bc4de60388f25d42e1fda7f3e45283c43d671e77972ae9,12010,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,f18ec0dfdd4bd1d5559f2526e6fb1a6df0ee877aa22ffeccc726d8127d2a85a9,True,32
original,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,16295,122.2125,0.001964578510802469,0.1794276386499405,0.13927475735545158,25.402830707255504,0.8415411598980427,0.9718961101025343,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_4_qp1.bin,88d3f8ce83e2382925d72a2525ad8fb7c86eeb5387a8fdedb16dc7b8f12842b6,16295,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,c4f8b9ad2922b4bae68fec0a3a88d8112f352d832427f1b2c3c30cd6c4f9de7f,True,32
original,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,20142,151.065,0.002428385416666667,0.1678245714865625,0.13854868710041046,25.782614454958615,0.851886197924614,0.974131666123867,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_4_qp2.bin,902ff67d2c93b06c2f830646e04d59fa0c0b2ba73ebdba2a93ebb552906c5de3,20142,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,cc865b315d92e142cda79718d8d400e2ed2d64bb20c91cff61f7917d98b74eba,True,32
original,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,27305,204.7875,0.0032919801311728394,0.15616225823760033,0.13094782829284668,26.1184434532575,0.8645672835409641,0.9758951179683208,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_4_qp3.bin,574f1eb8242f9ea62c38fa6bd676669bb7e754f40dc4216822c8af8fa01232db,27305,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,bb1bb733de1a39f32b5daa6c971da0e81617cd27338e1475a1bb6af06a247cc2,True,32
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,13238,99.285,0.0015960165895061728,0.29166741855442524,0.13673663139343262,21.82303365320869,0.7624740898609161,0.9330333955585957,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp0.bin,7a9bc8460cc7ca16a26488038f1c3ec18383b1c8994765e9699106f585843a3d,13238,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,88668f6ba6755cb0b0371052232d08bc8d381447f09469680e440eb47fae0d00,True,32
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,16292,122.19,0.001964216820987654,0.27857895474880934,0.12861433625221252,22.191136135958462,0.7824264038354158,0.9384515266865492,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp1.bin,41b0e7d2e00fa360a5f02be9f080abf14842ff6b3e5c0bb98063d3a16c3cc0c5,16292,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,4bd86b19e6dfabff9d0515c9dbf20f7f399507ca5d41b6ec8bf32f2a1bdbe754,True,32
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,22467,168.5025,0.002708695023148148,0.2582917995750904,0.12142297066748142,22.5852691222634,0.8048426397144794,0.9436816181987524,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp2.bin,4a346dda50c75337d324630996da124bc68a73837da46d38335fac509f79881b,22467,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,fc75a420eea641d9fade456a3d19d48afb8d59e0437ea22e2da30f4bf3608db4,True,32
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,28562,214.215,0.003443528163580247,0.24186819652095437,0.11520541831851006,22.9702241485688,0.8235019631683826,0.9484145157039165,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp3.bin,34d0381f551ec63bc42561f5eff33c03a409ea9086cfce3d810fc036733586e8,28562,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,8855303194498c06935bb3a64747653e9a3c04dbc1a9f848d5c6f807c2d96b27,True,32
v3,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12250,91.875,0.0014769000771604939,0.20224516559392214,0.09551208280026913,23.29387671657259,0.8062601126730442,0.9734373241662979,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_0_qp0.bin,56ec46ab7b5d1617995e8c7a92e82bfd23212690d0b5fa64caa3d3321b971ccf,12250,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,3327857220a2f4caf4addcfc001212053469a26c1e2dc8c307dca91ce8675f88,True,32
v3,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,16132,120.99,0.0019449266975308643,0.18233062839135528,0.09001002460718155,23.693754563544136,0.8264593314379454,0.9756786022335291,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_0_qp1.bin,0f95563f4741018f4c67103e131c94ddf05cde891236c44738644577f221a675,16132,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,6bd280bd917763dce373486ab2a75d5f47771f273084a0ed537d98e7f4524e1d,True,32
v3,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,20056,150.42,0.002418016975308642,0.16906708851456642,0.08243855461478233,24.014312885712105,0.8423686847090721,0.9774047266691923,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_0_qp2.bin,6e9f48d26ba8479774c5f72abf7873370d716803b009c66189c05eb81f2cb330,20056,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,a032e4f884ef5b15c4bc2483fb8ab74cd043f8c7de07031daf49aa499a7e8795,True,32
v3,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,27139,203.5425,0.00327196662808642,0.15436286153271794,0.07730631157755852,24.297974433689156,0.8583353403955698,0.9788230378180742,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_0_qp3.bin,ee8474dc0bca45533d4ea8d346ff231dc30f481cb82145db95769d068eb9a0b6,27139,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,01d0f0b4c8466e1cb3b7a8286220f9d2c7a0a7dc8eb47193de1d50c0f5951459,True,32
v3,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,14671,109.92257742257742,0.0017687837577160493,0.09454015688970685,0.06066187843680382,28.720164504108972,0.9526883885264397,0.989564934745431,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_1_qp0.bin,f36ace27fa48485730a39530d464064783da688c04d6a1fa6082de9d1865a7b2,14671,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,1abaf540561b4324a5681e49e5f1663024a5c7479fd3237dae05a91be995c1af,True,32
v3,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,17616,131.98801198801198,0.0021238425925925925,0.08372566592879593,0.05443053878843784,29.216866314226206,0.9585783984512091,0.9906953237950802,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_1_qp1.bin,372357fa93cf69683c1b1ff5b5e7dc6abe2eaafa6ea1249aab5fcf293475e01e,17616,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,cbf4968feb97855a133a07d2d26459aef138b2e207b4d569be753c336f481809,True,32
v3,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,21420,160.48951048951048,0.0025824652777777777,0.07559486967511475,0.05041134171187878,29.695149152705515,0.9636910408735275,0.9917055368423462,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_1_qp2.bin,3c932f69a1208fd5b6e8d8cb3702f9b929a2cb5e3a1c5448a5226da5b4606a4f,21420,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,9e8287bee2d1cbafaebc36dad3e990b10f80e9815040fbab386aa54bffe61420,True,32
v3,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,26191,196.23626373626374,0.0031576726466049383,0.06684903427958488,0.04579390585422516,30.170418973055323,0.9678089525550604,0.9925917182117701,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_1_qp3.bin,8079d4a03e6836fab694fe0cd6fd7d797b3f9fdcc2dba223b35b762b1ae028ea,26191,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,e21b3ed5c383571ae07628b19ef2e5f4a10055001cef8f9f322de71f03cda0d5,True,32
v3,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,16741,125.5575,0.0020183497299382717,0.2178616034798324,0.10174621269106865,20.9746487756262,0.7923598494380713,0.8937380835413933,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_2_qp0.bin,ae1619e283e222217c64fadd344f96a9898bc64f53bc59e1b6653ce970eb2754,16741,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,646512d644339c82237f77cff426ab67121bacbf681b8fd86721babe7a73d567,True,32
v3,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,20571,154.2825,0.002480107060185185,0.1981455166824162,0.09446490928530693,21.41061388892815,0.8140284437686205,0.9035800881683826,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_2_qp1.bin,056def65783e57a608e902459ae342046a5af5c5dc4651f33f1b6c1a86ca1473,20571,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,9c103f9faf2c23a43c126cbdcd1e06bffa3c7d5b7836b731bc765cd09574fbbc,True,32
v3,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,25072,188.04,0.0030227623456790123,0.18052273243665695,0.08533015288412571,21.862737096553428,0.8345012627542019,0.912752715870738,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_2_qp2.bin,7f2332bd739a2207d8a406be983c4a6d8cb68e1abe677bc2e2639f4cffcab2bc,25072,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,fc472016b3af263c3971504d46568978c48f8dfeae8ebe408c75a226e4c3560b,True,32
v3,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,31367,235.2525,0.0037817081404320986,0.16491467924788594,0.08065586350858212,22.268662909026453,0.8535441011190414,0.9203522428870201,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_2_qp3.bin,b5e639c265c3fc5b106219fca7b6d7c1d39df94f4f8eff6da22768e48383fd31,31367,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,4c013150aa2b033cb024ba1b24a3738c9e88fd1e8b274b175d316b68e1d60368,True,32
v3,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,25470,191.025,0.0030707465277777777,0.2849478656426072,0.18008963391184807,28.86991848447998,0.7962036915123463,0.9329886790364981,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_3_qp0.bin,8749194c7c2ce6d0fe08a5eb9e802e806e84b3f04b505a1e355dd1ca178a9eef,25470,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,ebbad9e4498000e834b2806f257a4cdff979bdc3c22b90f7c8634da636ecbe06,True,32
