split,video,method,alpha,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,2,E,1174,CODED,2254,0.01488790598439888,18.271663823937924,0.49551236714421104,0.5292381048202515,0.015417144089219131
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,15,E,1279,CODED,2315,0.015358915782059729,18.13639440976909,0.47528542599541357,0.5579442977905273,0.015916860079850256
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,2,E,1174,CODED,2254,0.01488790598439888,18.271663823937924,0.49551236714421104,0.5292381048202515,0.015417144089219131
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,11,E,1225,CODED,2250,0.014920301285034708,18.262224070840634,0.4914308691726395,0.550797700881958,0.015471098985916667
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,13,E,1226,CODED,2272,0.015105811128723431,18.208559496842632,0.48499255637364835,0.5533435344696045,0.015659154663193037
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,15,E,1279,CODED,2315,0.015358915782059729,18.13639440976909,0.47528542599541357,0.5579442977905273,0.015916860079850256
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,13,Z,1,ZERO,0,0.01549390801151653,18.098390268002593,0.4710314160345699,0.5759955048561096,0.01606990351637264
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,2,O2,456,CODED,587,0.014189173586147623,18.48042898230157,0.4758563883229721,0.5844816565513611,0.014773655242698984
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,5,Z,1,ZERO,0,0.014640473930731495,18.344448643862307,0.48458434515558907,0.5648605227470398,0.015205334453478535
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,6,Z,1,ZERO,0,0.015083981502166811,18.214840088513952,0.483587123056437,0.5683127045631409,0.015652294206729953
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,7,Z,1,ZERO,0,0.014660082839486475,18.338635756273455,0.48420543340004274,0.5664474964141846,0.01522653033590066
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,8,Z,1,ZERO,0,0.015367583336440506,18.133944230772453,0.4799368786686646,0.5790086984634399,0.015946592034903947
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,9,Z,1,ZERO,0,0.014704034537519737,18.325634858657015,0.48382383664787715,0.5687410235404968,0.015272775561060234
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,10,Z,1,ZERO,0,0.015125511557981211,18.20289928209283,0.47762472532853945,0.5767906904220581,0.015702302248403268
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,11,Z,1,ZERO,0,0.015299240252423381,18.153301353505483,0.47647222308363907,0.5743637681007385,0.01587360402052412
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,12,Z,1,ZERO,0,0.015435098999882654,18.11490580631846,0.4711642756500409,0.5827634930610657,0.016017862492943718
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,13,O2,464,CODED,618,0.014346532880121915,18.432530419936523,0.4661600907057893,0.6127256155014038,0.014959258495623318
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,14,Z,1,ZERO,0,0.015404451793040352,18.1235375255599,0.4649543767656923,0.5813429951667786,0.01598579478820713
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,15,Z,1,ZERO,0,0.015817702283422986,18.008566028929863,0.4622400947293152,0.5805882215499878,0.016398290504972973
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.25,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.25,2,O1,493,CODED,695,0.014145585845643118,18.493790613380384,0.477387532180505,0.5865068435668945,0.014732092689210012
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.25,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.25,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
